A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
AT2G27860,183.376,257.019,0.4870709999999999,179.134,260.708,0.5413909999999998,192.786,306.7,0.6698239999999999,0.05431999999999998,0.182753,0.2715999999999999,0.913765,UDP-D-apiose/UDP-D-xylose synthase 1
AT1G32230,85.2835,125.387,0.5560509999999999,82.5411,136.421,0.7248769999999999,84.22249999999998,140.652,0.739851,0.168826,0.1838,0.84413,0.9190000000000004,WWE protein-protein interaction domain protein family
AT3G51770,11.9434,16.9595,0.505873,12.4105,17.1409,0.465878,10.5834,17.0727,0.689884,-0.039995,0.184011,-0.199975,0.920055,tetratricopeptide repeat (TPR)-containing protein
AT1G80920,538.256,787.8339999999998,0.549599,574.197,661.521,0.204241,462.29,768.777,0.733766,-0.3453579999999999,0.184167,-1.7267899999999998,0.9208350000000004,Chaperone DnaJ-domain superfamily protein
AT3G29200,27.9542,71.8264,1.36145,25.6875,64.976,1.33884,20.0724,58.6048,1.5458,-0.022610000000000016,0.18435,-0.11305,0.92175,chorismate mutase 1
AT5G57110,35.1005,48.2481,0.45898,39.1773,59.3493,0.59921,29.0759,45.4223,0.643576,0.14023,0.184596,0.70115,0.92298,"autoinhibited Ca2+ -ATPase, isoform 8"
AT3G14205,13.695,27.6038,1.01122,12.4806,28.4671,1.18961,11.6115,26.6028,1.19602,0.17839,0.1848,0.8919500000000002,0.9240000000000004,Phosphoinositide phosphatase family protein
AT5G27920,8.680709999999998,14.4053,0.7307139999999999,8.794169999999998,15.1926,0.7887509999999999,8.73765,16.4885,0.916141,0.058037000000000005,0.185427,0.290185,0.927135,F-box family protein
AT3G11700,60.1122,110.478,0.878033,61.3521,101.688,0.728964,59.0467,123.421,1.06366,-0.149069,0.1856270000000001,-0.745345,0.9281350000000004,FASCICLIN-like arabinogalactan protein 18 precursor
AT4G15940,26.3614,39.6747,0.589791,25.9708,40.9993,0.658706,23.6328,40.4729,0.776163,0.06891500000000006,0.186372,0.3445750000000003,0.9318600000000004,Fumarylacetoacetate (FAA) hydrolase family
AT5G59770,20.371,28.2094,0.46966,22.1625,28.5105,0.363375,21.5653,34.002,0.656908,-0.106285,0.187248,-0.531425,0.93624,"Protein-tyrosine phosphatase-like, PTPLA"
AT3G06490,0.654926,2.14264,1.70999,0.761473,2.54434,1.74043,0.3607699999999999,1.34438,1.89779,0.030440000000000023,0.1878000000000001,0.1522000000000001,0.9390000000000008,myb domain protein 108
AT5G07740,13.1569,17.8928,0.4435609999999999,13.622,19.2039,0.495464,12.4495,19.2985,0.632403,0.05190300000000003,0.188842,0.2595150000000001,0.9442100000000004,actin binding
AT1G61100,34.0265,60.5829,0.8322509999999999,42.0757,56.9699,0.4372139999999999,31.7361,64.4113,1.02119,-0.3950369999999999,0.188939,-1.975185,0.9446950000000004,"disease resistance protein (TIR class), putative"
AT4G16380,55.5672,140.635,1.33965,55.9527,140.318,1.32642,48.7486,140.648,1.52866,-0.013230000000000077,0.1890099999999999,-0.06615000000000038,0.9450499999999996,Heavy metal transport/detoxification superfamily protein 
AT2G34770,54.2681,138.852,1.35538,57.9163,131.728,1.18552,44.8431,130.803,1.54443,-0.1698600000000001,0.1890499999999999,-0.8493000000000006,0.9452499999999996,fatty acid hydroxylase 1
AT1G08630,4.95309,222.229,5.48757,4.89308,194.589,5.31355,4.84063,247.632,5.67686,-0.1740199999999996,0.1892899999999997,-0.8700999999999981,0.9464499999999986,threonine aldolase 1
AT3G50650,5.17718,13.3431,1.36586,6.31852,16.3955,1.37564,6.18377,18.1746,1.55537,0.009779999999999902,0.1895099999999998,0.0488999999999995,0.9475499999999992,GRAS family transcription factor
AT3G15115,6.1859,9.19114,0.5712599999999999,5.42125,7.858209999999999,0.535576,4.46589,7.56738,0.760846,-0.03568399999999994,0.189586,-0.1784199999999996,0.94793,Unknow protein
AT1G76160,107.737,177.675,0.7217339999999999,102.51,189.546,0.886791,120.449,226.639,0.911971,0.165057,0.1902369999999999,0.825285,0.951185,SKU5 similar 5
AT4G20260,314.064,594.54,0.920717,293.078,530.578,0.85628,292.473,632.062,1.11176,-0.06443699999999997,0.191043,-0.3221849999999998,0.9552150000000004,plasma-membrane associated cation-binding protein 1
AT5G51640,8.03733,19.1773,1.25461,7.781259999999999,20.0236,1.36363,6.75073,18.3909,1.44587,0.1090199999999998,0.1912599999999999,0.5450999999999994,0.9563,Plant protein of unknown function (DUF828)
AT5G23830,10.9869,27.2741,1.31175,9.87164,22.2144,1.17014,12.4454,35.2962,1.50389,-0.14161,0.1921399999999999,-0.70805,0.9606999999999998,MD-2-related lipid recognition domain-containing protein
AT1G29890,20.8137,31.7659,0.6099419999999999,19.5433,29.4239,0.5903089999999999,15.2849,26.6614,0.8026419999999999,-0.019633000000000008,0.1926999999999999,-0.09816500000000003,0.9635,O-acetyltransferase family protein
AT5G14000,9.69933,14.6809,0.597982,8.32766,15.2461,0.8724579999999998,7.65672,13.2512,0.791324,0.2744759999999999,0.193342,1.3723799999999995,0.96671,NAC domain containing protein 84
AT5G64130,177.788,279.13,0.650777,169.884,272.779,0.6831789999999999,196.743,353.474,0.845288,0.03240199999999993,0.1945109999999999,0.1620099999999996,0.972555,cAMP-regulated phosphoprotein 19-related protein
AT1G78660,31.0486,58.8233,0.92186,30.9487,59.758,0.949254,29.6385,64.2847,1.117,0.02739400000000003,0.1951399999999999,0.1369700000000001,0.9757,gamma-glutamyl hydrolase 1
AT3G48340,14.9258,38.2044,1.35593,9.978230000000002,33.0145,1.72624,8.83623,25.896,1.55123,0.3703099999999999,0.1953,1.85155,0.9765,Cysteine proteinases superfamily protein
AT1G19700,16.0866,23.9727,0.5755289999999998,15.4106,24.3126,0.657787,12.4392,21.2336,0.771455,0.08225800000000005,0.195926,0.4112900000000002,0.9796300000000002,BEL1-like homeodomain 10
AT3G46620,25.5044,36.5387,0.5186779999999999,26.0713,30.9586,0.247874,23.8494,39.1396,0.714678,-0.2708039999999999,0.196,-1.3540199999999998,0.9800000000000004,zinc finger (C3HC4-type RING finger) family protein
AT5G11530,7.97612,12.3465,0.630345,9.148370000000002,13.0339,0.5106819999999999,6.36028,11.2815,0.826794,-0.119663,0.1964489999999999,-0.5983150000000003,0.982245,embryonic flower 1 (EMF1)
AT3G17611,3.92849,10.2724,1.38673,4.205,10.8625,1.36918,4.05012,12.137,1.58338,-0.017549999999999955,0.1966499999999999,-0.08774999999999977,0.98325,RHOMBOID-like protein 14
AT1G05430,20.8226,32.9889,0.663827,22.9569,36.8445,0.68252,21.7712,39.5427,0.860994,0.01869300000000007,0.197167,0.09346500000000035,0.9858350000000003,Unknow protein
AT4G37120,38.2763,54.196,0.5017319999999998,39.6101,52.9011,0.417432,37.1356,60.3177,0.699779,-0.08429999999999993,0.198047,-0.4214999999999996,0.9902350000000004,Pre-mRNA splicing Prp18-interacting factor
AT1G31440,22.2344,37.2469,0.744326,20.3778,32.1763,0.6589979999999999,18.316,35.2265,0.943559,-0.08532800000000007,0.1992329999999999,-0.4266400000000003,0.996165,SH3 domain-containing protein
AT5G52060,35.8212,72.6615,1.02038,34.3408,73.30029999999998,1.09389,32.8705,76.62489999999998,1.22102,0.07350999999999996,0.2006399999999999,0.3675499999999998,1.0031999999999996,BCL-2-associated athanogene 1
AT5G13930,68.2199,151.468,1.15075,74.5704,154.517,1.05109,86.9379,221.83,1.3514,-0.09965999999999986,0.20065,-0.4982999999999993,1.00325,Chalcone and stilbene synthase family protein
AT1G22882,8.96424,24.9101,1.47448,8.96681,22.8683,1.35068,8.275299999999998,26.4284,1.67521,-0.1237999999999999,0.20073,-0.6189999999999996,1.0036500000000004,Galactose-binding protein
AT4G09750,9.92533,33.1105,1.7381,8.59182,30.4463,1.82523,7.84893,30.093,1.93886,0.08712999999999993,0.20076,0.4356499999999996,1.0038000000000002,NAD(P)-binding Rossmann-fold superfamily protein
AT5G18480,21.8095,32.4253,0.5721629999999999,21.7979,32.9583,0.596451,23.7486,40.6416,0.775113,0.024287999999999976,0.20295,0.1214399999999998,1.0147500000000005,plant glycogenin-like starch initiation protein 6
AT5G10490,19.1212,34.2137,0.839399,18.5052,37.8794,1.03348,16.6746,34.3725,1.0436,0.1940809999999999,0.204201,0.9704049999999996,1.0210050000000004,MSCS-like 2
AT3G09300,37.8525,55.4833,0.5516649999999998,37.6498,53.3351,0.502442,34.6345,58.4985,0.756191,-0.04922299999999991,0.2045259999999999,-0.2461149999999995,1.02263,OSBP(oxysterol binding protein)-related protein 3B
AT1G63180,14.0103,19.3483,0.4657189999999999,15.1291,17.0888,0.1757269999999999,14.3112,22.7754,0.670332,-0.289992,0.204613,-1.44996,1.0230650000000003,UDP-D-glucose/UDP-D-galactose 4-epimerase 3
AT1G60270,2.30542,10.1985,2.14526,2.5853,12.4973,2.27321,1.96157,10.0018,2.35018,0.1279500000000002,0.2049199999999999,0.6397500000000012,1.0246,beta glucosidase 6
AT3G46830,29.7065,39.1712,0.399013,28.9547,42.5342,0.554825,28.3186,43.0417,0.603986,0.155812,0.204973,0.77906,1.024865,RAB GTPase homolog A2C
AT2G38180,6.50106,14.2788,1.13513,7.11497,16.0944,1.17763,5.82225,14.7418,1.34027,0.04249999999999998,0.2051400000000001,0.2124999999999999,1.0257000000000005,SGNH hydrolase-type esterase superfamily protein
AT1G13920,5.04027,8.72179,0.791123,4.48555,9.0736,1.01639,3.24489,6.4747,0.996646,0.2252669999999998,0.205523,1.1263349999999994,1.027615,Remorin family protein
AT3G22160,5.08477,8.390869999999998,0.7226369999999999,4.50594,7.634369999999999,0.7606819999999999,6.39606,12.1726,0.928381,0.038045,0.205744,0.1902249999999999,1.0287200000000003,VQ motif-containing protein
AT5G65440,13.5249,20.684,0.6129029999999999,15.1619,22.4172,0.5641629999999999,12.9976,22.9364,0.819386,-0.048740000000000006,0.2064829999999999,-0.2437,1.032415,Unknow protein
AT1G21380,26.1838,36.021,0.4601629999999999,27.3595,31.7213,0.2134129999999999,24.5126,38.9194,0.666964,-0.24675,0.206801,-1.23375,1.034005,Target of Myb protein 1
AT5G41790,22.2897,43.9052,0.978016,21.8347,40.2429,0.8821149999999999,23.297,52.978,1.18525,-0.095901,0.2072339999999999,-0.479505,1.0361699999999996,COP1-interactive protein 1
AT1G68910,11.3681,15.631,0.4594159999999999,10.6841,16.1616,0.597103,10.0833,16.012,0.6671949999999999,0.137687,0.2077789999999999,0.6884350000000004,1.038895,WPP domain-interacting protein 2
AT5G24570,50.9837,226.695,2.15265,41.4005,198.418,2.26082,40.9558,210.332,2.36053,0.1081699999999998,0.2078799999999998,0.5408499999999993,1.0393999999999992,Unknow protein
AT2G27600,64.5135,82.8365,0.3606659999999999,61.2945,80.653,0.3959719999999999,55.5284,82.3699,0.568892,0.035306000000000004,0.2082259999999999,0.17653,1.04113,AAA-type ATPase family protein
AT3G02350,37.421,50.0996,0.420953,34.3474,48.2275,0.4896519999999999,35.6966,55.2204,0.6294119999999999,0.06869899999999995,0.2084589999999999,0.3434949999999997,1.0422949999999995,galacturonosyltransferase 9
AT3G02470,471.261,1003.39,1.09029,462.74,1058.56,1.19382,448.866,1104.61,1.29918,0.1035300000000001,0.20889,0.5176500000000006,1.04445,S-adenosylmethionine decarboxylase
AT1G52240,7.489519999999998,18.4824,1.30321,9.83328,21.8164,1.14967,8.34821,23.8131,1.51222,-0.15354,0.2090099999999999,-0.7677,1.0450499999999996,RHO guanyl-nucleotide exchange factor 11
AT2G30060,58.9903,79.6144,0.4325519999999999,57.857,83.14459999999998,0.5231299999999999,62.5618,97.6073,0.641707,0.090578,0.209155,0.4528899999999999,1.045775,Pleckstrin homology (PH) domain superfamily protein
AT3G25950,1.3871,3.89061,1.48793,1.05492,3.81964,1.8563,0.489474,1.5872,1.69718,0.36837,0.2092499999999999,1.8418500000000004,1.0462499999999997,"TRAM, LAG1 and CLN8 (TLC) lipid-sensing domain containing protein"
AT3G55970,2.17691,124.227,5.83456,2.70741,122.352,5.49798,1.07874,71.1687,6.04383,-0.3365799999999996,0.20927,-1.6828999999999985,1.0463500000000003,jasmonate-regulated gene 21
AT2G30620,118.999,210.921,0.8257609999999999,126.709,219.771,0.794486,117.381,240.561,1.0352,-0.03127499999999994,0.2094389999999999,-0.1563749999999997,1.0471949999999997,winged-helix DNA-binding transcription factor family protein
AT4G31140,11.6001,26.9713,1.21729,10.9569,24.8877,1.1836,10.7396,28.8902,1.42764,-0.03369,0.21035,-0.1684499999999999,1.0517500000000002,O-Glycosyl hydrolases family 17 protein
AT4G29810,25.4944,33.7369,0.4041469999999999,22.9427,32.189,0.488533,22.384,34.281,0.6149419999999999,0.08438600000000002,0.210795,0.42193,1.053975,MAP kinase kinase 2
AT5G28080,0.916803,2.84926,1.6359,0.695863,3.64595,2.38942,1.0255,3.68857,1.84673,0.7535199999999999,0.21083,3.7676,1.0541500000000004,Protein kinase superfamily protein
AT5G40380,4.31205,11.0962,1.36362,4.5039,10.9257,1.27848,4.22595,12.5864,1.57452,-0.08513999999999998,0.2108999999999998,-0.4256999999999999,1.054499999999999,cysteine-rich RLK (RECEPTOR-like protein kinase) 42
AT2G46240,3.10025,4.61064,0.572582,2.83362,4.76438,0.7496439999999999,3.36009,5.78638,0.7841599999999999,0.1770619999999999,0.2115779999999999,0.8853099999999997,1.0578899999999996,BCL-2-associated athanogene 6
AT5G48570,3.57375,17.7813,2.31485,4.51012,18.5827,2.04272,3.14988,18.1491,2.52653,-0.2721299999999997,0.2116800000000003,-1.3606499999999988,1.0584000000000016,FKBP-type peptidyl-prolyl cis-trans isomerase family protein
AT3G22120,1837.95,2516.85,0.4535179999999999,1618.94,2414.54,0.576693,1916.35,3040.7,0.6660409999999999,0.123175,0.212523,0.6158750000000001,1.062615,cell wall-plasma membrane linker protein
AT3G13062,28.0646,39.6715,0.4993549999999999,32.1933,39.8134,0.306493,27.338,44.7902,0.7122779999999999,-0.1928619999999999,0.2129229999999999,-0.9643099999999998,1.064615,Polyketide cyclase/dehydrase and lipid transport superfamily protein
AT3G48570,24.7771,74.81879999999998,1.59439,28.1944,71.1323,1.3351,27.8685,97.5773,1.80791,-0.25929,0.2135199999999999,-1.29645,1.0675999999999997,secE/sec61-gamma protein transport protein
AT4G01810,18.742,24.9166,0.410829,18.6806,24.2932,0.379008,14.1135,21.7679,0.625133,-0.03182099999999999,0.214304,-0.1591049999999999,1.0715200000000005,Sec23/Sec24 protein transport family protein
AT4G00300,40.1271,61.4908,0.615794,36.2326,49.1937,0.441186,39.3754,70.0035,0.830131,-0.1746079999999999,0.214337,-0.8730399999999995,1.071685,fringe-related protein
AT1G49660,48.1051,192.733,2.00234,51.1924,157.31,1.61961,46.3591,215.533,2.21699,-0.3827299999999997,0.2146500000000002,-1.913649999999999,1.0732500000000011,carboxyesterase 5
AT5G53530,17.6486,24.8143,0.491622,18.222,24.946,0.453125,15.9867,26.0872,0.7064719999999999,-0.038497,0.2148499999999999,-0.192485,1.07425,vacuolar protein sorting 26A
AT5G40760,16.8213,30.0835,0.838679,17.5066,29.787,0.76678,14.7519,30.6213,1.05363,-0.07189899999999994,0.2149510000000001,-0.3594949999999996,1.0747550000000006,glucose-6-phosphate dehydrogenase 6
AT3G11800,47.7519,68.2552,0.515382,49.4669,58.8708,0.251089,44.4977,73.846,0.7307869999999999,-0.264293,0.2154049999999999,-1.321465,1.077025,Unknow protein
AT5G58660,1.89497,6.54662,1.78857,2.29734,5.84881,1.34818,1.73594,6.96383,2.00417,-0.44039,0.2155999999999997,-2.20195,1.077999999999999,2-oxoglutarate (2OG) and Fe(II)-dependent oxygenase superfamily protein
AT5G51040,46.6348,89.50889999999998,0.940625,46.3657,86.63469999999998,0.901886,43.45,96.8515,1.15642,-0.03873900000000008,0.2157949999999999,-0.1936950000000003,1.0789749999999998,Unknow protein
AT5G25770,12.3113,26.2297,1.09121,11.5417,23.5413,1.02834,10.0913,24.9747,1.30735,-0.06286999999999998,0.21614,-0.3143499999999999,1.0807,alpha/beta-Hydrolases superfamily protein
AT1G77260,14.7557,20.3587,0.4643729999999999,14.4745,20.9212,0.531452,12.1892,19.5363,0.680558,0.06707900000000006,0.216185,0.3353950000000002,1.080925,S-adenosyl-L-methionine-dependent methyltransferases superfamily protein
AT4G29130,31.3139,47.4075,0.59831,31.2322,45.1085,0.530367,24.3344,42.8034,0.81473,-0.06794299999999998,0.2164199999999999,-0.3397149999999998,1.0820999999999996,hexokinase 1
AT4G25660,19.1301,28.2056,0.560137,17.8379,30.5034,0.7740249999999999,19.3771,33.2048,0.77704,0.2138879999999999,0.2169029999999999,1.0694399999999995,1.0845149999999997,PPPDE putative thiol peptidase family protein
AT1G35190,26.4744,36.8473,0.47696,22.6842,33.8537,0.5776299999999999,24.5488,39.7551,0.695486,0.1006699999999999,0.218526,0.5033499999999999,1.0926300000000002,2-oxoglutarate (2OG) and Fe(II)-dependent oxygenase superfamily protein
AT5G39360,10.5983,16.8399,0.668054,10.7429,16.1168,0.58518,11.2688,20.8401,0.887021,-0.082874,0.2189669999999999,-0.41437,1.0948349999999996,EID1-like 2
AT3G59110,17.8376,26.0834,0.548209,18.1642,26.5019,0.544992,14.6474,24.9318,0.767343,-0.0032169999999999144,0.219134,-0.016084999999999572,1.09567,Protein kinase superfamily protein
AT3G08670,20.3622,29.4696,0.5333339999999999,19.9783,28.9535,0.535301,18.7517,31.5916,0.7525159999999999,0.001967000000000052,0.2191819999999999,0.009835000000000258,1.09591,Unknow protein
AT5G49700,21.3932,66.0612,1.62665,15.8129,61.267,1.95401,20.4876,73.67319999999998,1.84639,0.3273600000000001,0.21974,1.6368000000000005,1.0987000000000002,Predicted AT-hook DNA-binding family protein
AT2G31750,30.8386,157.097,2.34885,26.1454,151.236,2.53217,26.8654,159.591,2.57056,0.1833199999999997,0.2217099999999998,0.9165999999999984,1.1085499999999993,UDP-glucosyl transferase 74D1
AT1G21460,16.0518,53.3029,1.73148,11.3123,53.0621,2.22979,10.6507,41.2454,1.95328,0.49831,0.2218,2.49155,1.109,Nodulin MtN3 family protein
AT4G35310,43.487,60.8319,0.4842449999999999,47.4418,54.8541,0.2094399999999999,39.3671,64.261,0.706953,-0.2748049999999999,0.222708,-1.3740249999999998,1.1135400000000004,calmodulin-domain protein kinase 5
AT2G42010,10.9441,16.0239,0.550068,9.84534,14.8874,0.596576,9.08314,15.5214,0.7729909999999999,0.046508,0.2229229999999999,0.2325399999999999,1.114615,phospholipase D beta 1
AT5G03030,28.0692,50.4901,0.8470109999999998,30.6626,59.5113,0.956683,34.9131,73.343,1.07089,0.1096719999999999,0.2238789999999999,0.5483599999999998,1.1193949999999997,Chaperone DnaJ-domain superfamily protein
AT3G07540,9.66669,16.897,0.805676,11.7113,15.0427,0.3611639999999999,8.71174,17.799,1.03076,-0.4445119999999999,0.2250839999999999,-2.22256,1.1254199999999996,Actin-binding FH2 (formin homology 2) family protein
AT4G30440,88.0403,143.498,0.7047959999999999,80.7393,121.494,0.58954,66.387,126.504,0.930215,-0.115256,0.225419,-0.5762800000000001,1.1270950000000002,UDP-D-glucuronate 4-epimerase 1
AT5G62530,31.4235,60.1068,0.935682,29.7692,60.0077,1.01133,22.706,50.7775,1.16111,0.07564800000000005,0.225428,0.3782400000000002,1.1271400000000005,aldehyde dehydrogenase 12A1
AT3G02460,7.55538,17.088,1.17741,6.97662,17.9602,1.36421,7.184,19.0287,1.40531,0.1867999999999998,0.2278999999999999,0.9339999999999992,1.1395,Ypt/Rab-GAP domain of gyp1p superfamily protein
AT5G24270,5.25419,8.776939999999998,0.7402509999999999,3.5034,9.84534,1.49069,4.84269,9.47495,0.968311,0.750439,0.22806,3.752195,1.1403000000000003,Calcium-binding EF-hand family protein
AT5G65790,4.61173,9.10312,0.981053,3.45531,8.97704,1.37742,3.46212,8.00446,1.20915,0.3963670000000001,0.2280969999999999,1.981835000000001,1.140485,myb domain protein 68
AT4G17260,11.3318,18.4294,0.701635,12.4668,13.9187,0.158938,9.11684,17.3689,0.929901,-0.5426969999999999,0.2282659999999999,-2.713485,1.14133,Lactate/malate dehydrogenase family protein
